id,date,location,artist,album,userName,imagePath,playerLink
"5d512b9c2cdb4f673c092f37","2019-02-07T12:01:00Z","In Work","CAN","Delay 1968","JMcR","",""
"5d512b9c2cdb4f673c092f38","2019-02-07T12:02:00Z","In Work","Tunng","Songs You Make At Night","JMcR","",""
"5d512b9c2cdb4f673c092f39","2019-02-08T12:00:00Z","To Work","Miles Davis","Live Evil","JMcR","",""
"5d512b9c2cdb4f673c092f3a","2019-02-08T12:01:00Z","In Work","Tunng","This Is...Tunng: Mother's Daughter and Other Songs","JMcR","",""
"5d512b9c2cdb4f673c092f3b","2019-02-11T12:00:00Z","To Work","Fela Kuti","Alagbon Close / Why Black Man Dey Suffer","JMcR","",""
"5d512b9c2cdb4f673c092f3c","2019-02-11T12:01:00Z","In Work","Neil Young & Crazy Horse","Zuma","JMcR","",""
"5d512b9c2cdb4f673c092f3d","2019-02-12T12:00:00Z","To Work","Various Artists","The Grandmaster Flash Collection [Disc 1]","JMcR","",""
"5d512b9c2cdb4f673c092f3e","2019-02-12T12:01:00Z","In Work","Dylan Carlson","Conquistador","JMcR","",""
"5d512b9c2cdb4f673c092f3f","2019-02-12T12:02:00Z","In Work","Fela Kuti","Alagbon Close / Why Black Man Dey Suffer","JMcR","",""
"5d512b9c2cdb4f673c092f40","2019-02-13T12:00:00Z","To Work","Palace Music","Lost Blues","JMcR","",""
"5d512b9c2cdb4f673c092f41","2019-02-13T12:01:00Z","In Work","Sly & The Family Stone","There's a Riot Goin' On","JMcR","",""
"5d512b9c2cdb4f673c092f42","2019-02-14T12:00:00Z","To Work","Fela Kuti","Alagbon Close / Why Black Man Dey Suffer","JMcR","",""
"5d512b9c2cdb4f673c092f43","2019-02-14T12:01:00Z","In Work","Roy Montgomery","324 E. 13th Street #7","JMcR","",""
"5d512b9c2cdb4f673c092f44","2019-02-15T12:00:00Z","In Work","Superchunk","What A Time To Be Alive","JMcR","",""
"5d512b9c2cdb4f673c092f45","2019-02-15T12:01:00Z","In Work","Ornette Coleman","Something Else!!!!","JMcR","",""
"5d512b9c2cdb4f673c092f46","2019-02-18T12:00:00Z","To Work","Dinosaur Jr.","Where You Been","JMcR","",""
"5d512b9c2cdb4f673c092f47","2019-02-18T12:01:00Z","In Work","Damon & Naomi","In the 21st Century","JMcR","",""
"5d512b9c2cdb4f673c092f48","2019-02-18T12:02:00Z","In Work","Various","Fundraising Album for Amanda","JMcR","",""
"5d512b9c2cdb4f673c092f49","2019-02-19T12:00:00Z","To Work","Prince Far & the Arabs","Cry Tuff Dub Encounter Chapter 3","JMcR","",""
"5d512b9c2cdb4f673c092f4a","2019-02-19T12:01:00Z","In Work","Various","Fundraising Album for Amanda","JMcR","",""
"5d512b9c2cdb4f673c092f4b","2019-02-19T12:02:00Z","In Work","Belong","Common Era","JMcR","",""
"5d512b9c2cdb4f673c092f4c","2019-02-20T12:00:00Z","To Work","Grinderman","Grinderman","JMcR","",""
"5d512b9c2cdb4f673c092f4d","2019-02-20T12:01:00Z","In Work","Belong","Common Era","JMcR","",""
"5d512b9c2cdb4f673c092f4e","2019-02-21T12:00:00Z","To Work","Belong","Common Era","JMcR","",""
"5d512b9c2cdb4f673c092f4f","2019-02-21T12:01:00Z","In Work","Belong","Common Era","JMcR","",""
"5d512b9c2cdb4f673c092f50","2019-02-21T12:02:00Z","In Work","Windy & Carl","Consciousness","JMcR","",""
"5d512b9c2cdb4f673c092f51","2019-02-22T12:00:00Z","To Work","Matt Elliott","Howling songs","JMcR","",""
"5d512b9c2cdb4f673c092f52","2019-02-22T12:01:00Z","In Work","Windy & Carl","Consciousness","JMcR","",""
"5d512b9c2cdb4f673c092f53","2019-02-25T12:00:00Z","To Work","Sly & The Family Stone","There's A Riot Goin' On","JMcR","",""
"5d512b9c2cdb4f673c092f54","2019-02-25T12:01:00Z","In Work","Mdou Moctar","Anar","JMcR","",""
"5d512b9c2cdb4f673c092f55","2019-02-26T12:00:00Z","To Work","The Creeping Bent Organisation","PORT SULPHUR: Valentino's","JMcR","",""
"5d512b9c2cdb4f673c092f56","2019-02-26T12:01:00Z","In Work","Damon & Naomi","Spirit of Love (B-sides, bonuses, and soundtracks)","JMcR","",""
"5d512b9c2cdb4f673c092f57","2019-02-26T12:02:00Z","In Work","Cocteau Twins","Head Over Heels","JMcR","",""
"5d512b9c2cdb4f673c092f58","2019-02-27T12:00:00Z","To Work","Dr. Octagon","Dr. Octagonecologyst","JMcR","",""
"5d512b9c2cdb4f673c092f59","2019-02-27T12:01:00Z","In Work","Cocteau Twins","Head Over Heels","JMcR","",""
"5d512b9c2cdb4f673c092f5a","2019-02-27T12:02:00Z","In Work","Grouper","Way Their Crept","JMcR","",""
"5d512b9c2cdb4f673c092f5b","2019-02-28T12:00:00Z","To Work","Dylan Carlson","Conquistador","JMcR","",""
"5d512b9c2cdb4f673c092f5c","2019-02-28T12:01:00Z","In Work","Grouper","Way Their Crept","JMcR","",""
"5d512b9c2cdb4f673c092f5d","2019-02-28T12:02:00Z","In Work","Boduf Songs","Stench of Exist","JMcR","",""
"5d512b9c2cdb4f673c092f5e","2019-03-01T12:00:00Z","To Work","Silver Jews","Starlite Walker","JMcR","",""
"5d512b9c2cdb4f673c092f5f","2019-03-01T12:01:00Z","In Work","The Incredible String Band","Wee Tam","JMcR","",""
"5d512b9c2cdb4f673c092f60","2019-03-01T12:02:00Z","In Work","Grouper","Way Their Crept","JMcR","",""
"5d512b9c2cdb4f673c092f61","2019-03-04T12:00:00Z","To Work","The Stroppies","The Stroppies","JMcR","",""
"5d512b9c2cdb4f673c092f62","2019-03-04T12:01:00Z","In Work","Stereolab","Refried Ectoplasm: Switched On, Vol. 2","JMcR","",""
"5d512b9c2cdb4f673c092f63","2019-03-04T12:02:00Z","In Work","Bill Evans Trio","Waltz for Debby [Original Jazz Classics Remasters]","JMcR","",""
"5d512b9c2cdb4f673c092f64","2019-03-05T12:00:00Z","To Work","CAN","Delay 1968","JMcR","",""
"5d512b9c2cdb4f673c092f65","2019-03-05T12:01:00Z","In Work","Culture","Two Sevens Clash","JMcR","",""
"5d512b9c2cdb4f673c092f66","2019-03-06T12:00:00Z","To Work","The Bevis Frond","We're Your Friends, Man","JMcR","",""
"5d512b9c2cdb4f673c092f67","2019-03-06T12:01:00Z","In Work","Fela Kuti","Alagbon Close / Why Black Man Dey Suffer","JMcR","",""
"5d512b9c2cdb4f673c092f68","2019-03-07T12:00:00Z","To Work","Ornette Coleman","Ornette!","JMcR","",""
"5d512b9c2cdb4f673c092f69","2019-03-07T12:01:00Z","In Work","Holly Golightly","Do The Get Along","JMcR","",""
"5d512b9c2cdb4f673c092f6a","2019-03-07T12:02:00Z","In Work","The Beths","Future Me Hates Me","JMcR","",""
"5d512b9c2cdb4f673c092f6b","2019-03-08T12:00:00Z","To Work","PJ Harvey","Peel Sessions","JMcR","",""
"5d512b9c2cdb4f673c092f6c","2019-03-08T12:01:00Z","In Work","Loop","Heaven's End","JMcR","",""
"5d512b9c2cdb4f673c092f6d","2019-03-11T12:00:00Z","To Work","Various Artists","Bobbie Gentry's The Delta Sweete Revisited","JMcR","",""
"5d512b9c2cdb4f673c092f6e","2019-03-11T12:01:00Z","In Work","Panda Bear","Buoys","JMcR","",""
"5d512b9c2cdb4f673c092f6f","2019-03-12T12:00:00Z","To Work","Martin Hannett/Steve Hopkins","The Invisible Girls","JMcR","",""
"5d512b9c2cdb4f673c092f70","2019-03-12T12:01:00Z","In Work","Flo & Spicey's","Flo & Spicey's Tea Set","JMcR","",""
"5d512b9c2cdb4f673c092f71","2019-03-13T12:00:00Z","To Work","The Fall","The Fall Box Set 1976-2007 Disc 4","JMcR","",""
"5d512b9c2cdb4f673c092f72","2019-03-13T12:01:00Z","In Work","CAN","Unlimited Edition (Remastered)","JMcR","",""
"5d512b9c2cdb4f673c092f73","2019-03-14T12:00:00Z","To Work","Joni Mitchell","Hejira","JMcR","",""
"5d512b9c2cdb4f673c092f74","2019-03-14T12:01:00Z","In Work","Various Artists","Bobbie Gentry's The Delta Sweete Revisited","JMcR","",""
"5d512b9c2cdb4f673c092f75","2019-03-15T12:00:00Z","To Work","Little Tornados","Apocalypse!","JMcR","",""
"5d512b9c2cdb4f673c092f76","2019-03-15T12:01:00Z","In Work","The Byrds","Notorious Byrd Brothers","JMcR","",""
"5d512b9c2cdb4f673c092f77","2019-03-15T12:02:00Z","In Work","Little Tornados","Apocalypse!","JMcR","",""
"5d512b9c2cdb4f673c092f78","2019-03-18T12:00:00Z","To Work","Dylan Carlson","Conquistador","JMcR","",""
"5d512b9c2cdb4f673c092f79","2019-03-18T12:01:00Z","In Work","Sonic Youth","Daydream Nation","JMcR","",""
"5d512b9c2cdb4f673c092f7a","2019-03-19T12:00:00Z","To Work","Alela Diane","To Be Still","JMcR","",""
"5d512b9c2cdb4f673c092f7b","2019-03-19T12:01:00Z","In Work","Bob Dylan","Blonde on Blonde","JMcR","",""
"5d512b9c2cdb4f673c092f7c","2019-03-20T12:00:00Z","To Work","The Fall","Bend Sinister","JMcR","",""
"5d512b9c2cdb4f673c092f7d","2019-03-20T12:01:00Z","In Work","Prince Far I & the Arabs","Cry Tuff Dub Encounter Chapter 3","JMcR","",""
"5d512b9c2cdb4f673c092f7e","2019-03-21T12:00:00Z","To Work","Various Artists","Ethiopiques, Vol. 3: Golden Years 1969-1975","JMcR","",""
"5d512b9c2cdb4f673c092f7f","2019-03-21T12:01:00Z","In Work","Joy Division","Substance","JMcR","",""
"5d512b9c2cdb4f673c092f80","2019-03-22T12:00:00Z","To Work","Low","C'Mon","JMcR","",""
"5d512b9c2cdb4f673c092f81","2019-03-22T12:01:00Z","In Work","New Radiant Storm King","August Revital","JMcR","",""
"5d512b9c2cdb4f673c092f82","2019-03-22T12:02:00Z","In Work","New Radiant Storm King","Singular ~ No Article","JMcR","",""
"5d512b9c2cdb4f673c092f83","2019-03-25T12:00:00Z","To Work","Scott Walker","Scott 3","JMcR","",""
"5d512b9c2cdb4f673c092f84","2019-03-25T12:01:00Z","In Work","Built To Spill","Untethered Moon","JMcR","",""
"5d512b9c2cdb4f673c092f85","2019-03-25T12:02:00Z","In Work","Built To Spill","Perfect From Now On","JMcR","",""
"5d512b9c2cdb4f673c092f86","2019-03-26T12:00:00Z","To Work","Belong","Common Era","JMcR","",""
"5d512b9c2cdb4f673c092f87","2019-03-26T12:01:00Z","In Work","Pharoah Overlord","#1","JMcR","",""
"5d512b9c2cdb4f673c092f88","2019-03-27T12:00:00Z","To Work","The Sonics","Here Are The Sonics","JMcR","",""
"5d512b9c2cdb4f673c092f89","2019-03-27T12:01:00Z","In Work","Billy Mahonie","The Big Dig","JMcR","",""
"5d512b9c2cdb4f673c092f8a","2019-03-28T12:00:00Z","To Work","Stereolab","Fab Four Suture","JMcR","",""
"5d512b9c2cdb4f673c092f8b","2019-03-28T12:01:00Z","In Work","Mick Turner","Blue Trees","JMcR","",""
"5d512b9c2cdb4f673c092f8c","2019-03-29T12:00:00Z","To Work","The Black Angels","Clear Lake Forest","JMcR","",""
"5d512b9c2cdb4f673c092f8d","2019-03-29T12:01:00Z","In Work","The Blue Orchids","A Darker Bloom: The Blue Orchids Collection","JMcR","",""
"5d512b9c2cdb4f673c092f8e","2019-04-01T11:00:00Z","To Work","Nick Drake","Bryter Later","JMcR","",""
"5d512b9c2cdb4f673c092f8f","2019-04-01T11:01:00Z","In Work","Sacred Paws","6 Songs EP","JMcR","",""
"5d512b9c2cdb4f673c092f90","2019-04-01T11:02:00Z","In Work","Sacred Paws","Strike A Match","JMcR","",""
"5d512b9c2cdb4f673c092f91","2019-04-02T11:00:00Z","In Work","Number One Cup","Possum Trot Plan","JMcR","",""
"5d512b9c2cdb4f673c092f92","2019-04-03T11:00:00Z","To Work","Various","Nigeria 70: No Wahala: Highlife, Afro-Funk & Juju 1973-87","JMcR","",""
"5d512b9c2cdb4f673c092f93","2019-04-03T11:01:00Z","In Work","The Verlaines","Juvenilia","JMcR","",""
"5d512b9c2cdb4f673c092f94","2019-04-04T11:00:00Z","In Work","The Pastels","Illumination","JMcR","",""
"5d512b9c2cdb4f673c092f95","2019-04-05T11:00:00Z","To Work","New Order","Technique","JMcR","",""
"5d512b9c2cdb4f673c092f96","2019-04-05T11:01:00Z","In Work","Kurt Vile","Bottle It In","JMcR","",""
"5d512b9c2cdb4f673c092f97","2019-04-08T11:00:00Z","To Work","Joni Mitchell","Court and Spark","JMcR","",""
"5d512b9c2cdb4f673c092f98","2019-04-08T11:01:00Z","In Work","John Coltrane","Art Blakey's Big Band And Quintet","JMcR","",""
"5d512b9c2cdb4f673c092f99","2019-04-08T11:02:00Z","In Work","John Coltrane","Bahia","JMcR","",""
"5d512b9c2cdb4f673c092f9a","2019-04-08T11:03:00Z","In Work","John Coltrane","Coltrane","JMcR","",""
"5d512b9c2cdb4f673c092f9b","2019-04-09T11:00:00Z","To Work","The Be Good Tanyas","Chinatown","JMcR","",""
"5d512b9c2cdb4f673c092f9c","2019-04-09T11:01:00Z","In Work","Stereolab","Cobra And Phases Group Play Voltage In The Milky Night","JMcR","",""
"5d512b9c2cdb4f673c092f9d","2019-04-10T11:00:00Z","To Work","The Velvet Underground","V.U.","JMcR","",""
"5d512b9c2cdb4f673c092f9e","2019-04-10T11:01:00Z","In Work","Lambchop","This (Is What I Wanted To Tell You)","JMcR","",""
"5d512b9c2cdb4f673c092f9f","2019-04-11T11:00:00Z","To Work","Father John Misty","I Love You, Honeybear","JMcR","",""
"5d512b9c2cdb4f673c092fa0","2019-04-11T11:01:00Z","In Work","Nirvana","In Utero","JMcR","",""
"5d512b9c2cdb4f673c092fa1","2019-04-12T11:00:00Z","To Work","The Fall","The Marshall Suite","JMcR","",""
"5d512b9c2cdb4f673c092fa2","2019-04-12T11:01:00Z","In Work","Charalambides","Our Bed Is Green","JMcR","",""
"5d512b9c2cdb4f673c092fa3","2019-04-15T11:00:00Z","To Work","The Remote Viewer","Let Your Heart Draw a Line","JMcR","",""
"5d512b9c2cdb4f673c092fa4","2019-04-15T11:01:00Z","In Work","Aerial M","As Performed By...","JMcR","",""
"5d512b9c2cdb4f673c092fa5","2019-04-15T11:02:00Z","In Work","Aerial M","Post Global Music","JMcR","",""
"5d512b9c2cdb4f673c092fa6","2019-04-16T11:00:00Z","To Work","The Incredible String Band","The Hangman's Beautiful Daughter","JMcR","",""
"5d512b9c2cdb4f673c092fa7","2019-04-16T11:01:00Z","In Work","Iron & Wine","Around the Well","JMcR","",""
"5d512b9c2cdb4f673c092fa8","2019-04-17T11:00:00Z","To Work","Sun City Girls","You're Never Alone with a Cigarette (Singles Volume 1)","JMcR","",""
"5d512b9c2cdb4f673c092fa9","2019-04-17T11:01:00Z","In Work","Wire","1985-1990: The A List","JMcR","",""
"5d512b9c2cdb4f673c092faa","2019-04-18T11:00:00Z","To Work","Mercury Rev","Yerself Is Steam","JMcR","",""
"5d512b9c2cdb4f673c092fab","2019-04-18T11:01:00Z","In Work","Magik Markers","Balf Quarry","JMcR","",""
"5d512b9c2cdb4f673c092fac","2019-04-18T11:02:00Z","In Work","Magik Markers","Boss","JMcR","",""
"5d512b9c2cdb4f673c092fad","2019-04-22T11:00:00Z","To Work","Swans","My Father Will Guide Me Up a Rope to the Sky","JMcR","",""
"5d512b9c2cdb4f673c092fae","2019-04-22T11:01:00Z","In Work","Tindersticks","Waiting for the Moon","JMcR","",""
"5d512b9c2cdb4f673c092faf","2019-04-23T11:00:00Z","To Work","Beirut","The Flying Club Cup","JMcR","",""
"5d512b9c2cdb4f673c092fb0","2019-04-23T11:01:00Z","In Work","Dr. Dre","The Chronic","JMcR","",""
"5d512b9c2cdb4f673c092fb1","2019-04-24T11:00:00Z","In Work","Various Artists","New Thing!","JMcR","",""
"5d512b9c2cdb4f673c092fb2","2019-04-25T11:00:00Z","In Work","A Silver Mount Zion","\"This Is Our Punk-Rock,\" Thee Rusted Satellites Gather + Sing","JMcR","",""
"5d512b9c2cdb4f673c092fb3","2019-04-26T11:00:00Z","To Work","The Art Ensemble of Chicago with Fontella Bass","Les Stances a Sophie","JMcR","",""
"5d512b9c2cdb4f673c092fb4","2019-04-26T11:01:00Z","In Work","The War on Drugs","A Deeper Understanding","JMcR","",""
"5d512b9c2cdb4f673c092fb5","2019-04-26T11:02:00Z","In Work","The War on Drugs","Lost in the Dream","JMcR","",""
"5d512b9c2cdb4f673c092fb6","2019-04-29T11:00:00Z","To Work","Jen Cloher","Jen Cloher","JMcR","",""
"5d512b9c2cdb4f673c092fb7","2019-04-29T11:01:00Z","In Work","Sun Ra","Music For The 21st Century","JMcR","",""
"5d512b9c2cdb4f673c092fb8","2019-04-30T11:00:00Z","To Work","Karen O & Danger Mouse","Lux Prima","JMcR","",""
"5d512b9c2cdb4f673c092fb9","2019-04-30T11:01:00Z","In Work","The Bats","The Deep Set","JMcR","",""
"5d512b9c2cdb4f673c092fba","2019-05-01T11:00:00Z","To Work","Roy Montgomery","Suffuse","JMcR","",""
"5d512b9c2cdb4f673c092fbb","2019-05-01T11:01:00Z","In Work","Joni Mitchell","Don Juan's Reckless Daughter","JMcR","",""
"5d512b9c2cdb4f673c092fbc","2019-05-02T11:00:00Z","To Work","Palace Brothers","Day in the Wake","JMcR","",""
"5d512b9c2cdb4f673c092fbd","2019-05-02T11:01:00Z","In Work","Grouper","Paradise Valley","JMcR","",""
"5d512b9c2cdb4f673c092fbe","2019-05-02T11:02:00Z","In Work","Grouper","Ruins","JMcR","",""
"5d512b9c2cdb4f673c092fbf","2019-05-03T11:00:00Z","To Work","Ladytron","Ladytron","JMcR","",""
"5d512b9c2cdb4f673c092fc0","2019-05-03T11:01:00Z","In Work","Tenniscoats","The Ending Theme","JMcR","",""
"5d512b9c2cdb4f673c092fc1","2019-05-03T11:02:00Z","In Work","Tenniscoats","Ruins","JMcR","",""
"5d512b9c2cdb4f673c092fc2","2019-05-07T11:00:00Z","To Work","Eric's Trip","Love Tara","JMcR","",""
"5d512b9c2cdb4f673c092fc3","2019-05-07T11:01:00Z","In Work","Neil Young & Crazy Horse","Greendale","JMcR","",""
"5d512b9c2cdb4f673c092fc4","2019-05-08T11:00:00Z","To Work","Hamish Kilgour","All Of It And Nothing","JMcR","",""
"5d512b9c2cdb4f673c092fc5","2019-05-08T11:01:00Z","In Work","Agnes Obel","Philharmonics","JMcR","",""
"5d512b9c2cdb4f673c092fc6","2019-05-08T11:02:00Z","In Work","Agnes Obel","Greendale","JMcR","",""
"5d512b9c2cdb4f673c092fc7","2019-05-09T11:00:00Z","To Work","Fat White Family","Serfs Up!","JMcR","",""
"5d512b9c2cdb4f673c092fc8","2019-05-09T11:01:00Z","In Work","The Cinematic Orchestra","Man With A Movie Camera","JMcR","",""
"5d512b9c2cdb4f673c092fc9","2019-05-10T11:00:00Z","In Work","Fat White Family","Serfs Up!","JMcR","",""
"5d512b9c2cdb4f673c092fca","2019-05-13T11:00:00Z","In Work","Teenage Guitar","Force Fields at Home","JMcR","",""
"5d512b9c2cdb4f673c092fcb","2019-05-14T11:00:00Z","In Work","Mdou Moctar","Ilana: The Creator","JMcR","",""
"5d512b9c2cdb4f673c092fcc","2019-05-15T11:00:00Z","In Work","Ela Orleans","Movies For Ears","JMcR","",""
"5d512b9c2cdb4f673c092fcd","2019-05-16T11:00:00Z","In Work","The Stroppies","Whoosh","JMcR","",""
"5d512b9c2cdb4f673c092fce","2019-05-17T11:00:00Z","In Work","Steve Earle/The Del McCoury Band","The Mountain","JMcR","",""
"5d512b9c2cdb4f673c092fcf","2019-05-20T11:00:00Z","To Work","The Mountain Goats","In League With Dragons","JMcR","",""
"5d512b9c2cdb4f673c092fd0","2019-05-20T11:01:00Z","In Work","Neil Young & Crazy Horse","Psychedelic Pill","JMcR","",""
"5d512b9c2cdb4f673c092fd1","2019-05-20T11:02:00Z","To Home","Rozi Plain","What A Boost","JMcR","",""
"5d512b9c2cdb4f673c092fd2","2019-05-21T11:00:00Z","In Work","Rozi Plain","What A Boost","JMcR","",""
"5d512b9c2cdb4f673c092fd3","2019-05-22T11:00:00Z","In Work","Sunn O)))","Life Metal","JMcR","",""
"5d512b9c2cdb4f673c092fd4","2019-05-22T11:01:00Z","In Work","Captain Beefheart and the Magic Band","The Spotlight Kid/Clear Spot","JMcR","",""
"5d512b9c2cdb4f673c092fd5","2019-05-23T11:00:00Z","In Work","Big Thief","U.F.O.F.","JMcR","",""
"5d512b9c2cdb4f673c092fd6","2019-05-24T11:00:00Z","In Work","Big Thief","U.F.O.F.","JMcR","",""
"5d512b9c2cdb4f673c092fd7","2019-05-24T11:01:00Z","In Work","Neil Young & Crazy Horse","Psychedelic Pill","JMcR","",""
"5d512b9c2cdb4f673c092fd8","2019-06-04T11:00:00Z","To Work","Stereolab","Emperor Tomato Ketchup","JMcR","",""
"5d512b9c2cdb4f673c092fd9","2019-06-04T11:01:00Z","In Work","Stereolab","Emperor Tomato Ketchup","JMcR","",""
"5d512b9c2cdb4f673c092fda","2019-06-05T11:00:00Z","To Work","The Fall","458489 B-Sides","JMcR","",""
"5d512b9c2cdb4f673c092fdb","2019-06-05T11:01:00Z","In Work","Various Artists","Nigeria 70: No Wahala: Highlife, Afro-Funk & Juju 1973-87","JMcR","",""
"5d512b9c2cdb4f673c092fdc","2019-06-05T11:02:00Z","In Work","Karen O & Danger Mouse","Lux Prima","JMcR","",""
"5d512b9c2cdb4f673c092fdd","2019-06-06T11:00:00Z","To Work","The Fall","458489 B-Sides","JMcR","",""
"5d512b9c2cdb4f673c092fde","2019-06-06T11:01:00Z","In Work","Lambchop","This (Is What I Wanted To Tell You)","JMcR","",""
"5d512b9c2cdb4f673c092fdf","2019-06-07T11:00:00Z","To Work","Jesu / Sun Kil Moon","30 Seconds to the Decline of Planet Earth","JMcR","",""
"5d512b9c2cdb4f673c092fe0","2019-06-07T11:01:00Z","In Work","Joni Mitchell","For The Roses","JMcR","",""
"5d512b9c2cdb4f673c092fe1","2019-06-10T11:00:00Z","To Work","Holly Golightly","Do The Get Along","JMcR","",""
"5d512b9c2cdb4f673c092fe2","2019-06-10T11:01:00Z","In Work","Clinic","Wheeltappers And Shunters","JMcR","",""
"5d512b9c2cdb4f673c092fe3","2019-06-10T11:02:00Z","In Work","James Brown","In the Jungle Groove","JMcR","",""
"5d512b9c2cdb4f673c092fe4","2019-06-11T11:00:00Z","To Work","The Fall","Early Fall 77-79","JMcR","",""
"5d512b9c2cdb4f673c092fe5","2019-06-11T11:01:00Z","In Work","M. Ward","Transfiguration Of Vincent","JMcR","",""
"5d512b9c2cdb4f673c092fe6","2019-06-11T11:02:00Z","In Work","Steve Earle/The Del McCoury Band","The Mountain","JMcR","",""
"5d512b9c2cdb4f673c092fe7","2019-06-12T11:00:00Z","To Work","Shellac","Excellent Italian Greyhound","JMcR","",""
"5d512b9c2cdb4f673c092fe8","2019-06-12T11:01:00Z","In Work","Andrew Wasylyk","The Paralian","JMcR","",""
"5d512b9c2cdb4f673c092fe9","2019-06-13T11:00:00Z","To Work","James Brown","In the Jungle Groove","JMcR","",""
"5d512b9c2cdb4f673c092fea","2019-06-13T11:01:00Z","In Work","Patience","Dizzy Spells","JMcR","",""
"5d512b9c2cdb4f673c092feb","2019-06-13T11:02:00Z","In Work","The Mountain Goats","In League With Dragons","JMcR","",""
"5d512b9c2cdb4f673c092fec","2019-06-14T11:00:00Z","To Work","Dirty 3","Cinder","JMcR","",""
"5d512b9c2cdb4f673c092fed","2019-06-14T11:01:00Z","In Work","The National","I Am Easy To Find","JMcR","",""
"5d512b9c2cdb4f673c092fee","2019-06-17T11:00:00Z","To Work","Bardo Pond","In The Pines","JMcR","",""
"5d512b9c2cdb4f673c092fef","2019-06-17T11:01:00Z","In Work","Thelonious Monk","Four Classic Albums [Disc 1 & 2]","JMcR","",""
"5d512b9c2cdb4f673c092ff0","2019-06-18T11:00:00Z","To Work","Anxiety","\"S/T\" (Full MLP)","JMcR","",""
"5d512b9c2cdb4f673c092ff1","2019-06-18T11:01:00Z","In Work","Battles","Mirrored","JMcR","",""
"5d512b9c2cdb4f673c092ff2","2019-06-19T11:00:00Z","To Work","Guided By Voices","Bee Thousand","JMcR","",""
"5d512b9c2cdb4f673c092ff3","2019-06-19T11:01:00Z","In Work","Neil Young & The Stray Gators","Tuscaloosa [Live]","JMcR","",""
"5d512b9c2cdb4f673c092ff4","2019-06-20T11:00:00Z","To Work","CAN","Unlimited Edition","JMcR","",""
"5d512b9c2cdb4f673c092ff5","2019-06-20T11:01:00Z","In Work","Mulatu Astatqé","Éthiopiques 4: Ethio Jazz & Musique Instrumentale 1969-1974","JMcR","",""
"5d512b9c2cdb4f673c092ff6","2019-06-21T11:00:00Z","To Work","Twerps","Twerps","JMcR","",""
"5d512b9c2cdb4f673c092ff7","2019-06-21T11:01:00Z","In Work","Young Marble Giants","Colossal Youth","JMcR","",""
"5d512b9c2cdb4f673c092ff8","2019-06-24T11:00:00Z","To Work","Okkervil River","The Stage Names","JMcR","",""
"5d512b9c2cdb4f673c092ff9","2019-06-24T11:01:00Z","In Work","Bill Callahan","Shepherd In A Sheepskin Vest","JMcR","",""
"5d512b9c2cdb4f673c092ffa","2019-06-25T11:00:00Z","To Work","Saloon","If We Meet in the Future","JMcR","",""
"5d512b9c2cdb4f673c092ffb","2019-06-25T11:01:00Z","In Work","The Amps","Pacer","JMcR","",""
"5d512b9c2cdb4f673c092ffc","2019-06-26T11:00:00Z","To Work","Liz Phair","Exile In Guyville","JMcR","",""
"5d512b9c2cdb4f673c092ffd","2019-06-26T11:01:00Z","In Work","Nick Cave & The Bad Seeds","B-Sides & Rarities","JMcR","",""
"5d512b9c2cdb4f673c092ffe","2019-06-27T11:00:00Z","In Work","Sacred Paws","Run Around The Sun","JMcR","",""
"5d512b9c2cdb4f673c092fff","2019-06-28T11:00:00Z","To Work","The Fall","Are You Are Missing Winner","JMcR","",""
"5d512b9c2cdb4f673c093000","2019-06-28T11:01:00Z","In Work","Earth","Full Upon Her Burning Lips","JMcR","",""
"5d512b9c2cdb4f673c093001","2019-06-28T11:02:00Z","In Work","The Remote Viewer","Here I Go Again On My Own","JMcR","",""
"5d512b9c2cdb4f673c093002","2019-07-01T11:00:00Z","To Work","John Coltrane","My Favorite Things","JMcR","",""
"5d512b9c2cdb4f673c093003","2019-07-01T11:01:00Z","In Work","Kemistry & Storm","DJ Kicks: Kemistry & Storm","JMcR","",""
"5d512b9c2cdb4f673c093004","2019-07-02T11:00:00Z","To Work","Kemistry & Storm","DJ Kicks: Kemistry & Storm","JMcR","",""
"5d512b9c2cdb4f673c093005","2019-07-02T11:01:00Z","In Work","Sebadoh","Act Surprised","JMcR","",""
"5d512b9c2cdb4f673c093006","2019-07-03T11:00:00Z","To Work","Sebadoh","Act Surprised","JMcR","",""
"5d512b9c2cdb4f673c093007","2019-07-03T11:01:00Z","In Work","Drugdealer","Raw Honey","JMcR","",""
"5d512b9c2cdb4f673c093008","2019-07-04T11:00:00Z","To Work","Bob Dylan","Desire","JMcR","",""
"5d512b9c2cdb4f673c093009","2019-07-04T11:01:00Z","In Work","Cowgirl In Sweden","Cowgirl In Sweden","JMcR","",""
"5d512b9c2cdb4f673c09300a","2019-07-05T11:00:00Z","To Work","Scott Walker","'Til The Band Comes In","JMcR","",""
"5d512b9c2cdb4f673c09300b","2019-07-05T11:01:00Z","In Work","The Byrds","Ballad of Easy Rider","JMcR","",""
"5d512b9c2cdb4f673c09300c","2019-07-05T11:02:00Z","In Work","The Byrds","Dr. Byrds & Mr. Hyde","JMcR","",""
"5d512b9c2cdb4f673c09300d","2019-07-08T11:00:00Z","To Work","Sacred Paws","Run Around The Sun","JMcR","",""
